Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.45862936193042536,0.5746762668922804,0.5997179493377236,0.5953723495560588,0.15600263196821254,0.3965930694505031,0.45366160917281495,0.6413699062585564,1.0657462276412655,0.27913879809082837,-0.00040892196975747546,-0.26680754027106607,-0.8693267483410355,-0.7040233361193535,-0.3019739599408127,0.06414574218206452,2
0.5942809473301889,0.8604251314121685,1.003686004336135,0.49718683309036427,0.910843201479902,0.8959021260514746,0.6197746686170517,0.7862845602438207,-0.06952353683295627,-2.420495325592995,-0.9007217741063617,-1.0072695844410324,-0.7140465075249501,-1.115160443283649,-1.0042737200869365,-2.5438307102652056,2
0.8597009237479715,1.1715700810780139,1.0635583254245384,0.9148267167777158,0.42937464501722067,0.6000438369499461,0.8649812557637867,1.0584056206593007,1.1334567576269903,-0.6456171863332011,-1.1673461703044203,-0.5204872380672928,-1.1632696623061463,-0.9923930947141985,-0.547340497528423,0.15489567458221612,0
-0.920032999653662,-1.1529672218505724,-1.118490311395501,-1.1994079684460506,-0.28571359017823816,-0.005713869512464462,-0.9186360733690178,-1.1993455809370346,-0.8367242543481412,-0.07075697071244792,0.18548946974196492,0.18930865916294579,1.8247323132594224,0.9948052325508836,0.15167751822358183,0.2904151729935765,3
0.7183690127382478,0.968452424008368,0.684784463051182,1.0636749289636176,-0.2805733101082953,-0.00039909515181806075,0.7145869942461097,0.9152890692189104,0.9648572316706764,0.10197386598451656,-0.8135458897645322,0.18386577586145306,-1.29052644398586,-0.5917360882095778,0.14616947133642294,0.29287436287785235,0
-0.3921346440089691,-0.3758562934930178,-0.4176930284403917,-0.33854008913099953,-0.2554829725063418,0.025302876378907543,-0.3934217468864482,-0.38949635171164176,1.4728676213355612,0.1811939793427458,-0.05731535195006061,0.14602433323457206,0.24775660539871172,0.1533114554299169,0.10793813308496254,-0.09247495302633219,6
-0.6880863705802877,-0.9001474547646842,-0.9555855723401031,-0.5840132290709507,-0.931533967254672,-0.8404447958510277,-0.6901140577502622,-0.8199087374643659,-0.5994272316379109,0.49687804360436844,1.1394524054086113,0.9505716436103749,0.6112577089461402,1.201500845506481,0.9445580682374936,0.5510892140374329,3
-0.6782810466107135,-0.8382923323132989,-0.7749769803626865,-0.7907742258385734,-0.24690635066191136,0.033998224821776134,-0.6811223724956624,-0.8047880144277811,0.2527384344996048,0.6423446229160581,0.6570627086020603,0.1563667426570085,0.9700104525691556,0.5261830600710954,0.11837613907068587,0.5882156304017454,3
-0.0498950260088677,-0.02664272815724212,-0.019369702305575744,0.09753324256926561,-0.17157693760480405,0.10845523887940224,-0.05843151734563487,0.054950697777785815,0.754341544923109,0.9316149689663642,0.4222200612102678,0.0808077401351944,-0.34839098288614295,-0.19963337474986886,0.042308722794946525,0.7237875416236261,6
-0.37955678015834293,-0.15964399745222335,0.19457371651127892,-0.9388573180545081,2.121833682733148,1.4077925605739008,-0.37736992358008853,-0.37226121394942857,-1.3232036318567286,-0.34047770665573446,-1.5466138217981553,-1.850902202776544,1.3044411633107504,-1.0411123227416872,-1.7529013657084591,-1.0535427834118647,4
-0.5635587561666962,-0.7836176920182488,-1.0318599560505537,-0.030006869388446787,-1.7458558927425614,-2.7746882582224033,-0.5676606255978047,-0.6325638594226578,0.7090605956408182,0.7550043022714376,1.6484929856787218,2.123850509474205,-0.19336045421082831,2.055662809654699,2.2540785576666083,0.7794674883818153,5
0.687938696970604,0.7801410324703936,0.8951220000596157,0.7676766014130839,0.37397438317175113,0.5611652000329067,0.6832826085449104,0.8839528945982396,1.294893719950617,0.18324774011323028,0.12207227296813473,-0.4900197635188708,-1.0177315389719352,-0.9140523797423954,-0.5181336566917535,-0.5854886995727145,2
-0.739581227151534,-0.9696840232437784,-0.9777780965158162,-0.7345888420223641,-0.7568107671929207,-0.5763625783761918,-0.7426987652206812,-0.9004378271699662,1.0377393122316318,0.7625255251064489,1.1131243232634915,0.7345982293508933,0.8687221830227445,1.1076384359458882,0.7150740068912215,0.5737271514078803,3
-0.35132420941836223,-0.33164623184441183,-0.27877944884196215,-0.39599144173681194,0.0932877850247087,0.3455069524302518,-0.352193204867209,-0.3338507828881348,-0.6000461034408047,0.10174655696553951,0.003385897491621732,-0.20126181449885786,0.3243974836534317,-0.12126405769365209,-0.23776945586300324,0.22628923822779448,6
-0.0809001366299004,-0.010138751728143523,-0.0031303967431640742,0.007591875200742444,-0.01860148500254239,0.24977100171726213,-0.08653885940075431,0.016592211722117375,-0.9705976724889005,0.5986835796573851,0.03267524876505231,-0.09145949652541399,-0.2257797199013469,-0.2813879517080283,-0.1294716204592539,0.1782297175673649,6
0.20565200351541268,0.5180766265359398,0.7734169983471942,-0.15364224200006976,1.6028589900494163,1.2199871211889586,0.20149479158825995,0.3589708654227606,-2.4647603632843103,0.28864545173481393,-1.3094656929192194,-1.4593033876213903,-0.02477143010155762,-1.1625546554044395,-1.412227069080488,0.4532975075142564,4
1.4828461677453897,1.8099093785110765,1.0160595464585354,2.2365396328736415,-0.9709189236455817,-0.9049454713018,1.4954649048011341,1.6481774083350236,0.20385844756596647,-1.0803955154676042,-1.4785333051227978,0.9964683705968886,-2.079868619174331,-0.4802024916719613,0.9937893551559771,0.4072016002192288,0
-0.4071131216590426,-0.5001695504631816,-0.43835756446462687,-0.36930066391506844,-0.24813988171992277,0.032750424839902856,-0.4121377732312078,-0.4101218166255687,0.8521678642560528,0.7572323179986069,0.8379867324057714,0.1581258493928265,0.2745685092514927,0.17802889769824068,0.12015232628022045,0.6038477723538311,6
-0.7090494769979979,-0.8849793819925784,-1.1515435956275515,-0.37476617295180753,-1.5787701231230107,-2.2375523626220875,-0.706498906436422,-0.8524612971759011,0.5143401673663991,-0.3711152840167865,0.6904220661454789,1.8683072585492864,0.2717082379281477,2.111780978264311,1.9598194223193222,1.0177803635369282,5
-0.47791432301176073,-0.5102676833148252,-0.5250821347988857,-0.47169995704464507,-0.25736457029522747,0.0233891168604758,-0.48080760654596644,-0.5091530472243013,0.5949623145619215,0.48102724279597503,0.13728143582246083,0.16697601235798057,0.4308761031272453,0.26516882200572445,0.1290920421782771,0.5696621349203396,6
-0.3994379197932036,-0.5575902149420495,-0.9376143116549263,0.3851725006999957,-1.9945764897174376,-3.842160322690643,-0.403146087976608,-0.3995392220866308,0.4064879734107169,0.5508003536778778,1.450487362785059,2.550183396308843,-0.6768825949729113,2.162199075232251,2.756211027051474,0.9898749573789096,5
0.22587125776991382,0.6234135576006957,1.0345015430891915,-0.300320588968095,2.3657009020682565,1.4836897977456187,0.23323211028319932,0.38217425334044836,-2.51759019450659,-0.9152594970572314,-1.7845753542208305,-2.034978687306592,0.24948099310811678,-1.4150287709596125,-1.9089544020338582,-2.250488947161345,4
-0.2816049748484937,-0.31743833982576963,-0.2195935422929779,-0.27938978514775203,0.021225047879162597,0.2845474159742153,-0.2867537177365103,-0.24057241837061227,-0.4071331316038143,0.6724388925406031,0.5887994013060843,-0.11862379249680835,0.14363889761763177,-0.13258074245757412,-0.1563502680642362,0.6331531111816249,6
-0.6776386288333967,-0.8379073323010402,-0.8194580683942054,-0.7273157944919975,-0.4425795515883023,-0.17642429293619075,-0.6762935044885625,-0.8037996598341718,1.104260948726506,-0.1477087498434128,0.662065742524587,0.36095366216748737,0.8640343898216608,0.6871533057210449,0.32654944382705164,0.28962758445305936,3
-0.4045096390878109,-0.38937767946570523,-0.3632782742898162,-0.4547172174746652,0.026454465152050202,0.2890552494677679,-0.403678928584288,-0.40652886325959564,-0.9305155441512266,-0.13344876749279372,-0.0762571037480803,-0.12278262573028345,0.4018153645094569,-0.017006492334235634,-0.16046034620337812,0.6709629739371459,6
-0.39666537991215156,-0.4499108139231916,-0.31169283284728977,-0.4883035438944781,0.18025298027076592,0.4158767419085625,-0.40201380168528805,-0.3957235721912912,0.9065588383428637,0.797088928814059,0.5126845320682203,-0.2812670308108793,0.461835106807567,-0.129498939006082,-0.31609297243389395,0.3862381308536616,3
-0.678619161230354,-0.8732020924609644,-0.9381706490716685,-0.569966009436196,-0.9168989729642387,-0.8169724722255942,-0.6808559521918225,-0.8053083148471929,0.9957521225388527,0.5282222094817548,0.9985413222797078,0.9223243584201632,0.5971345102141408,1.1595086235514678,0.9143392671575157,0.23059755074058103,3
0.713703030987209,0.7835921169176235,0.815100550987469,0.9102199919329963,0.08017237724326726,0.3345957860914874,0.70386357701655,0.910496532508259,1.1905628264491765,0.6132962215759599,0.25320706433795864,-0.2049594775757119,-1.1486778797979587,-0.7869289586785285,-0.2414002733459344,-0.3682999791704511,2
0.8277152807299814,0.9665970022625453,0.9503718775604919,0.9958623555537238,0.1689233133860913,0.40689947296888623,0.8153271716356078,1.0263557334265723,-1.375552079425037,0.7719686710920054,-0.20292134537751552,-0.296321084083572,-1.2177815896522286,-0.8764476700280877,-0.3307754172917017,-0.5512688660802556,2
-0.319947172715725,-0.3733607512448854,-0.38116998247083883,-0.18248222798726513,-0.41360863735448833,-0.14360259160953118,-0.3238860475842096,-0.29159920184710564,-0.890823786489579,0.5286851211130148,0.6688110170708657,0.33077052674988766,0.016402694057829948,0.20539474476274855,0.2956342429205012,0.35962430836374554,6
-0.8085566095581933,-1.001448843532274,-0.9272028426665129,-1.0345040011762934,-0.15110212103113627,0.1281164226658782,-0.8092039335667399,-1.0114360499760056,1.493948455738383,0.3199283036014703,0.40488131760220575,0.04264044246265012,1.4642245578579098,0.6495628634326223,0.0040519641890951405,0.13050525697583895,3
0.9026414804423134,1.1820532139419166,1.3756921806212936,0.7668033012340021,1.0806473232352116,0.9849476086082259,0.9591608331712249,1.1011307901864567,0.11400150008729477,-4.545183524308365,-1.0055992614399707,-1.1872652380050226,-0.9395157462953195,-1.2926016699627618,-1.1686048470930523,-4.220866926870027,2
0.4482492431074624,0.5141106625542423,0.505556318377914,0.6922461012836222,-0.10725071797602531,0.16942908704050783,0.4404738041327352,0.6301038582123067,0.6813819640336302,0.5472069598895154,0.3279982172207827,-0.014294478067668799,-0.9544222153271931,-0.566232366648752,-0.05280764255736584,-0.280813131833469,2
-0.5297134827406834,-0.5272169609629219,-0.3036406036133941,-0.8755097585019243,0.9061585963781552,0.893344268147686,-0.5320269099592054,-0.5832979681216098,-0.3599920594276593,0.4232687079594469,-0.30156247349861837,-0.925011787556998,1.133991743766781,-0.40764472421972786,-0.9283428570573394,0.4368338257845773,3
-0.729302542714463,-0.9357669137301277,-0.9373761965319741,-0.7544942431638293,-0.6429897227658783,-0.42147319850117293,-0.7322417682949615,-0.8842099760992967,0.06318231215361099,0.7151910116561437,0.9128244936051988,0.6013194636197638,0.9019079953091402,0.9736294114313649,0.5752524034897143,0.6592170739863944,3
-0.12123721075301054,-0.0976497183699014,-0.006677540750119755,-0.0965121668894931,0.1270392319267793,0.37322111253852086,-0.12513650091957354,-0.03383336277192817,1.0489102344159609,0.4047688263308627,0.34237620391673995,-0.2310310929132014,-0.09733406263664278,-0.335042654059196,-0.26697064711428536,0.3414730948289072,6
-0.48477804979046263,-0.5952970233715444,-0.8079917910040473,-0.1089865449277018,-1.2669215148001107,-1.4619902731642445,-0.4881008623635863,-0.5188931256941828,0.10153345042928645,0.5553098458210014,0.8093505278138925,1.4025651910245212,-0.09068767647762917,1.2509189251484785,1.4364675460413632,0.7285245906289816,5
-0.7332246723022927,-0.9091137803513755,-0.9311921895998395,-0.7726043202760057,-0.6019391559946399,-0.3685553099845104,-0.7309096667757615,-0.8903929432227724,1.0128193043658327,-0.3223717056747412,0.5876583397784002,0.5465117620543256,0.9414878677231286,0.934055156537118,0.518151570060719,0.4280733163269636,3
0.408453152375777,0.7629227186691525,0.7292767603336904,0.43142577147830485,0.5784873020708615,0.6993407995810819,0.4444701086903351,0.5866682362781427,-0.5841632386937102,-3.5594107726592576,-1.4395455656337839,-0.773205770541597,-0.6063140503368452,-0.9324747067789593,-0.7868431709695779,-4.26850300184828,0
-0.22243491641140842,-0.32925737634666435,-0.45627120016856354,0.2009043389987217,-1.028522256076902,-1.0029441715050833,-0.23087205900607144,-0.16307634794072406,-0.2858318269477432,1.0728512613490755,1.284676612033763,1.0763688071894433,-0.4656271584071591,0.6405646423390527,1.0798823733810832,0.5837899255762057,5
0.9442633901200574,0.9713468819318536,0.9549156505026125,1.2225799573294447,-0.0865359252217021,0.18857616786941286,0.9333180636987454,1.1422210417252714,0.8362724337284234,0.6072120166061197,0.40793507836613707,-0.03147418602096701,-1.4079595129491813,-0.7938006898662,-0.06991553354551015,-0.13801266936894574,2
1.461443512322147,1.522119550070783,1.6587744675580554,1.4649560582036476,0.5674787288314076,0.6922643451403467,1.4913020875536342,1.6289016836369339,-0.309067548900624,-2.18249169478954,-0.16048427037682975,-0.7084550687924923,-1.548129061118817,-1.2511790919977004,-0.7259478544366068,-2.2318705850192715,2
-0.5137206612316884,-0.6640867845979446,-0.9354300423582996,-0.012519168361269557,-1.5977961027221366,-2.293512825378108,-0.5155088511211258,-0.5602471164198702,0.05472978901875824,0.3255831798076964,1.1036895993364222,1.8927192521816985,-0.2174490193597049,1.739878554883782,1.9877123913441452,0.8666893732315495,5
0.03872481579890404,0.3408931269185398,0.7322846385001938,-0.46347045138087795,2.142674120601923,1.4145579403084398,0.037679607264643214,0.1627514710344917,1.3483588401483726,0.00011242401782311381,-1.3947023355857766,-1.846066612480304,0.4417157687320525,-1.2613128460855676,-1.7487667157617561,-0.2982567042815439,4
-0.32728425996192356,-0.4261057529242783,-0.425370075145707,-0.15487482128291172,-0.5306511057306338,-0.2800897440682537,-0.33487588511760935,-0.30143868626734405,-0.7026968969369037,1.0612354622666538,1.0489621250290104,0.47536227769264,-0.031928094965834,0.3151700967274411,0.44437074722383774,0.8031881515053478,5
0.5139449137036091,0.6393237990711301,0.6990411539975786,0.6199045815364981,0.2744354163971139,0.48839797171382443,0.5070455775547539,0.7009745644106651,0.3431933433873687,0.43788016490877835,-0.05921624083164994,-0.40075044612123684,-0.8765900681871988,-0.7974973256044461,-0.43214586656792214,-0.7014239763294853,2
-0.1884882085995035,-0.17259484123807095,-0.15507897668474552,-0.10283323230842237,-0.12476169099694936,0.15306034447849498,-0.19590439412707214,-0.11927148789280279,-0.9040156680776469,0.9051052635398403,0.3148089104926879,0.02988190964077423,-0.09659804747905522,-0.11944634750118782,-0.00871142250453256,0.6430670997493917,6
-0.561361011139033,-0.7575304622719725,-0.8481732346370181,-0.3085879995715741,-1.094979278602754,-1.1217862952190785,-0.5661620113887048,-0.6293444430537815,0.758794722839533,0.8729008285688357,1.4139543623520376,1.173144184436164,0.17870568335772383,1.1758231141172029,1.1848174211876468,0.8857670668668787,5
1.2710173585406244,1.4752979823149306,1.577939275605624,1.1729918863972173,0.817798530145861,0.8440202216933697,1.2686080160813786,1.4545341328321781,-0.4453941579822007,-0.09570079906996515,-0.7700198643403674,-0.8898996032521832,-1.3525100176445821,-1.274980923779401,-0.8957724665883317,-1.0077428547294056,2
0.5256098680812059,0.7789767553248884,0.8236522670122822,0.5319413872184517,0.5833307163546488,0.7024418299151781,0.5412805865981932,0.7134526828111668,0.37561164067013597,-1.603365345491429,-0.833562107177939,-0.713835644963297,-0.7632986451568794,-0.9542193412831466,-0.7310203768336402,-1.9165981688609548,2
-0.6492708122455597,-0.771664137420782,-0.7868298880678343,-0.6756852114722232,-0.457521294386497,-0.19359374386788675,-0.6465543380724231,-0.7604348237832032,1.3902307682181771,-0.4066452447180624,0.40672475151688137,0.3783492752977511,0.7727811496334585,0.6567436643266927,0.3443988832677651,0.3133598900847203,3
1.086203907445134,1.155738695031776,0.9300254915804059,1.5476482421388327,-0.4593606697153244,-0.19571889197333173,1.0715568988537225,1.280054401905456,-0.33281856249357405,0.8263133992016217,0.06919360655588241,0.36904291509747006,-1.6459605557578472,-0.6506980487683385,0.3348468311092697,-0.07717478837694143,2
