feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
78205.7344,54590.3711,14.128664,,,-11.871712,12.022422,47552.9961,21.693499,,-8.150872,8.409107,0.760183,14.815444,1.39141,2.047769,-16.421491,16.999175,18.280288,,1.112349,10.167277,0.783757,1.998426,1.867272,2.765654,1.863619,,,,-12.844156,2.725637,-10.975327,,2.45598,-17.065803,-9.593744,2.04494,2.366981,1.095158,0.940478,1.224093,,6516.7349,9319.3833,,5455.7134,5512.544,0.872618,,1.779808,1.550465,50.0,-54.652357,1.445549,1.395113,,1.373639,-49.71234,,8392.7246,-0.90685,-0.91981,5157.5239,1.636807,-1.083244,2.041535,0.47815,2.000122,2.108816,1.224825,,,,,0.645348,-1.242296,-1.616777,,-1.433615,,-1.481812,,2140.9622,-32.616017,,-26.020926,-1.163833,2030.1909,2.240298,,-1.99666,-1.892329,-2.022999,0.427248,-0.405668,0.407103,1.662688,,-0.603439,-0.599149,-0.369632,-0.349622,,-1.207434,2.655561,-2.599406,-2.885535,-0.51731,-4.298564,-4.217749,-3.093711,-2.717934,-3.749186,,1.239768,,2.425958,2.039384,-1.83543,-1.674925,1.635101,-1.488258,-2.200585,,2.107397,2.172671,2.161383,5
17506.7981,9554.9663,3.444067,4.628471,1.433198,-2.970188,1.78516,,2.393253,15212.2922,,,9.036344,2.631037,,65.824662,,1.89004,,5.25553,,1.287021,,64.495469,53.810695,64.261665,,-1.009771,80.147379,3.904039,-2.513719,77.290181,,45.827367,,-3.038943,-1.252807,,7.521033,18.39744,,38.751555,6.804721,,50797.5781,17.563343,45796.2798,45097.8501,14.928586,45574.0478,,22.501043,250.0,-5.238628,23.152483,,48412.8364,20.717189,-4.588218,3.084611,52734.4097,-11.489397,,40970.3252,,-11.508703,18.920491,,,18.730115,39.524652,8612.2598,-16.600495,9583.9327,-9.98373,,-16.923476,-13.399148,18.719719,-11.770111,-12.79142,-14.3242,,4764.5737,-2.928657,,,-14.520879,5243.9471,,,-24.121499,-20.389398,,1.908421,-2.37484,2.058702,,-2.19336,,-3.751414,-1.11117,,5.81987,-16.967626,11.263455,,-26.164115,-1.908298,,-24.862265,-25.982248,-20.263894,-36.663591,8.009255,7.681785,-1.732101,14.16153,,-5.188202,,,-2.748314,-22.164365,,44.164376,18.514857,19.012474,2
149531.2226,96579.8477,42.79619,63.856128,24.991079,-28.041939,33.823916,,53.688658,12778.6308,-16.474716,16.001792,6.596847,2.908224,16.570165,26.061326,-42.192234,,4.03942,90.899139,12.737207,21.098944,,22.263181,22.254672,27.66808,,,,8.551923,-1.984831,28.383989,-23.84532,23.306931,27.125604,,-16.053534,18.449987,5.906509,12.515737,8.680533,12.685477,5.392309,45654.687,,8.478113,,,9.54128,47799.7979,9.860328,17.515447,290.0,,13.004613,14.646359,38080.7197,12.471745,-10.782014,,39250.4321,-6.818478,-7.04552,35147.354,8.834326,-10.682507,6.186259,,5.915356,,,,-15.574246,7799.1875,-8.195097,3.859085,-11.135625,-15.17843,6.623874,-12.463053,-9.685698,-10.004334,4.309982,5337.1189,-112.648958,,,-11.868759,,,-24.928576,-17.534304,-16.304521,,1.939228,-1.692882,1.634562,3.347085,-1.736768,-2.632013,,,,3.418667,-10.622355,3.597546,-31.987455,-31.171459,,-49.193242,-40.155451,-38.771498,-25.227333,-42.424249,,7.028065,-2.104604,6.731778,17.423706,-5.813681,-5.66696,3.203455,-5.923268,-28.771886,,18.288309,,,5
17160.9497,13592.957,4.678939,7.02242,3.133091,,4.226709,14152.8725,4.910945,14696.7063,-2.093649,2.924075,2.601007,3.610861,,,-3.82813,4.315376,4.903586,7.743542,5.066322,,3.050202,,,,8.583002,-2.084512,8.646176,5.588585,-2.482794,,-2.671873,6.764808,9.63866,-3.227093,-2.655842,,,,5.340531,7.154608,4.261738,12271.083,,5.990773,20068.9922,17935.5293,3.782773,12578.5224,3.342746,4.794102,250.0,,6.765163,,17544.2471,,-5.095325,1.682001,20054.0772,-3.472496,-3.250236,13014.2002,3.91952,-2.648653,2.78982,2.001665,2.927243,,,5206.0154,-3.807366,6500.5449,-2.571468,1.947917,-4.653647,-3.399668,,-2.913135,-3.494798,-3.915946,,3516.0732,-4.735795,,,-3.638912,3633.1963,2.515109,,,-5.414549,-4.548892,1.17259,-1.350844,1.207924,,-1.118622,-2.013329,-1.715843,,-0.77014,2.657226,-4.927067,,-7.624925,-6.383722,-1.163042,-7.653402,-7.252938,,-6.408352,-9.125691,2.41204,2.441141,-1.156274,4.770265,8.713596,,-3.339582,2.28969,-1.986589,-7.818845,-1.839497,9.271874,,,3
42347.1201,,9.021617,12.262021,,-6.837985,5.937439,13977.6962,14.529217,462.6216,-3.849939,2.772764,1.576497,0.108693,,,-10.19164,8.080321,,22.36486,2.093443,3.489428,1.620783,4.276194,3.447578,5.599885,,-2.122093,6.66636,2.392323,-0.049825,,-5.687682,,7.52463,-0.261168,-3.278408,3.86818,,1.512339,1.397145,2.663994,2.281928,6995.5161,9081.7954,1.425626,6124.9507,6004.779,1.22087,,3.331972,,,,2.083573,,8103.5215,1.963334,,0.688903,8496.8584,-1.060449,-1.054598,5537.7644,3.587726,-1.173992,2.742404,,2.666832,2.774143,2.550358,2394.8259,-1.792289,2421.8335,-0.948567,1.079599,,-1.644388,2.685972,,-1.511999,,,1633.0653,-20.524281,2.963002,-12.074173,-1.45166,1528.57,2.896973,-2.528867,-2.839341,-2.574264,-2.178525,0.440093,-0.428901,0.442041,2.067192,,-0.782205,-0.734287,-0.321959,,,-1.822347,2.115302,-7.525224,,-0.689679,-6.686386,-5.276606,-8.486252,-4.170237,,4.471094,3.815482,-0.746192,4.693034,,,-2.818678,1.926113,-3.982637,-6.912104,-3.985755,5.635802,2.942041,,5
,19263.3613,,13.010003,,-5.702868,7.641134,10674.4365,14.323444,1649.7935,-3.573892,2.886021,2.132115,0.358484,1.675806,,-8.430379,9.613962,0.731903,23.32803,,4.558885,1.900527,4.114412,3.329209,5.911033,3.910284,-1.886608,6.145928,,-0.334246,8.488218,-5.164809,4.201061,7.619601,-0.690505,-2.933461,4.039123,2.216364,,0.979859,,1.818284,3689.9219,,1.023653,,3258.4091,1.17394,,4.270895,1.763985,100.0,,2.000708,1.7728,,1.900617,-3.985582,0.803838,6049.9707,-0.769095,-0.738079,4214.7681,3.739089,,1.683215,0.765196,1.694092,1.673108,,2112.1941,-1.303764,1966.0266,,,-1.396053,-1.280702,1.839076,-1.26854,-1.296098,,1.453658,1368.1311,-17.12625,,-10.911224,-1.403783,1285.3044,1.90961,-2.160306,-2.551066,-2.316292,-2.12348,0.522313,,0.51558,1.691775,-0.491235,-0.834017,-0.936033,-0.341581,-0.324575,1.740127,,1.465194,-7.186886,-4.51178,-0.710739,-6.083955,,-7.791663,-4.562241,-9.640125,3.491226,,,2.514742,6.510662,-3.806407,-2.927869,1.65032,-4.152257,-6.413108,-3.82132,5.507462,1.924662,1.934431,6
37932.1782,26062.1328,,17.443176,,-6.51699,,15261.9853,13.049568,8773.5593,-3.673627,3.843379,,1.999978,4.668758,8.037602,,8.536279,2.952846,23.170012,4.351545,5.843936,3.412931,8.539192,7.074297,10.719889,,-1.892541,11.748593,,,14.655033,-5.269127,7.983411,12.987958,-1.852614,-2.748483,,,2.675166,2.271048,4.820376,3.284801,7569.4502,,2.313725,4332.9034,4307.0078,2.296003,9528.646,5.832163,3.805494,,-27.584385,,3.394971,7660.0889,,-6.160719,,7934.6123,-1.486185,-1.452931,6860.6392,6.014289,-1.577073,1.565094,,1.52328,,4.762466,2942.4401,-2.446569,2908.6853,-1.566083,,-2.586789,-2.238938,2.002033,-2.049919,-2.072848,,1.813244,1736.4866,,2.483709,-10.001848,-2.43372,,,-3.665459,,-3.548679,,0.654992,-0.652334,,2.133453,-0.652695,-1.123568,-1.103429,-0.416002,-0.415904,2.153182,-2.538418,5.821423,-8.593029,-6.566817,-0.840115,,-6.779467,-11.456707,-6.478591,-11.543931,3.862738,4.271631,-0.885103,,9.643804,-3.353299,-3.29892,,-4.757708,-8.197567,-4.298456,9.603955,,1.995999,6
24176.6065,15236.4863,8.33025,15.170297,4.450228,-4.736901,7.422411,9113.6143,,23856.8448,-2.605476,2.701368,2.161053,,1.334867,,-7.194171,8.83924,,21.979274,1.763825,,1.889928,4.280196,3.140969,5.439503,,,,18.909181,-4.510239,7.819229,-3.874721,3.731329,,,,,2.205831,0.735554,0.770967,1.706731,,,4087.3759,0.795792,2444.7128,2320.7398,0.887714,,3.993276,1.492085,10.0,,1.754637,1.408046,4294.5805,1.589988,,,4652.8623,-0.503706,-0.482685,,3.861017,-0.507018,,0.702621,1.703961,1.574041,1.529453,1738.2627,-0.881273,1680.7398,,,-1.001765,,1.678377,-0.843849,-0.890064,-0.977515,1.31435,982.8892,,,-8.935211,-0.939495,979.2285,1.828182,-1.344751,,,-1.309821,0.442308,-0.325908,0.444974,,-0.351652,,,-0.220314,-0.22165,1.860946,-1.031814,3.55904,,,-0.621836,-4.437699,-4.21223,-7.329521,-3.435738,-7.8497,3.729036,3.29124,-0.602124,3.343576,4.576229,-2.774288,-2.775197,1.631308,-4.208205,-5.511394,-4.011099,4.757015,2.051814,,6
43810.4292,37729.2759,,17.361673,,-6.542389,,23547.5283,17.199563,39559.105,,5.155305,2.727829,9.564844,2.816563,5.482004,-8.386362,,12.617297,21.031577,,,2.500939,,,8.545992,5.651838,-3.230491,8.537665,15.8992,-5.836131,8.638561,-7.449926,5.74515,8.684879,-7.440976,-4.504939,5.893478,7.397688,1.67766,,3.10089,,,9822.8125,1.716009,6016.7046,5927.7221,1.666495,9460.1153,5.650313,,80.0,,3.031576,2.827708,,2.910099,-19.408165,1.190283,9742.0879,,-1.046524,6480.4907,5.052827,-1.067857,3.401795,,3.301316,3.361461,3.205464,3237.4988,,2918.2777,-1.103641,2.216299,-1.53892,,3.846127,,-1.83077,,2.68289,3305.1972,-29.87804,,,-1.680072,,4.665091,,-2.978372,-2.839213,,1.193271,-0.585096,1.002556,3.435153,-0.687305,,-1.176366,-0.720545,,3.624404,-1.627269,,,,,-7.096362,-6.105619,-5.294744,-4.799425,-5.791311,4.875362,4.465911,-1.142302,11.201862,5.435075,-4.273123,-3.910623,3.330268,-2.486736,-4.778753,-2.815185,5.64515,,4.335034,6
164179.3555,118291.2461,38.098731,50.928431,,-28.239478,34.113138,99343.9218,47.73755,178944.5,-19.485205,21.580866,2.168387,,4.515609,7.180735,,38.820176,,64.480402,3.663374,26.752602,2.147491,6.741924,6.549828,8.144493,,-15.958721,9.019277,,,7.618947,-26.122218,5.672933,6.875709,,-21.155597,4.912853,,3.901736,3.234738,3.838657,3.793562,19344.5938,,3.155583,15363.3164,,3.158338,26288.8003,3.036093,6.24328,150.0,,5.358792,5.571361,24166.0063,,-182.839699,1.278163,25220.1202,,,15649.6191,2.974064,-4.063746,4.023949,1.278897,,4.45302,3.801143,5398.6714,,5463.0996,,1.739025,,-6.968846,4.382363,-6.122311,-5.500306,,1.923083,4646.6999,-97.434652,5.128286,-70.145021,-4.547525,4175.2273,4.951889,,-8.570494,,-9.069306,1.12587,-1.109778,1.016013,2.589022,-1.129142,-1.635482,-1.730229,-0.972475,-0.853857,2.620023,-4.282799,,-6.74026,-9.761525,-1.245314,-15.626512,-14.3445,-10.059733,-7.753469,-13.545767,2.395512,2.49778,-1.409617,3.881761,4.669325,-3.557108,-3.040385,2.523168,-2.432165,-6.839516,-2.502226,,4.468762,4.415317,5
3798.5679,,0.777075,,0.302114,,0.406499,1283.9749,,,,,5.874794,,16.509953,30.234695,-0.725273,,0.730126,1.45429,13.565243,,5.46461,30.433701,24.518396,28.326898,,-0.169843,34.488255,1.192975,-0.435571,,-0.342632,17.792895,30.024243,,-0.272823,14.921472,1.529454,8.733421,,15.557922,,21299.791,,7.94454,19392.3657,19404.5322,,21002.4912,8.242682,11.099274,,-1.484807,,9.604132,22191.9332,10.486783,,,23674.9009,-4.517191,-4.529442,16795.6685,,-4.868232,5.695495,1.781493,5.516479,5.891101,,3898.4536,-6.856987,4353.3305,-3.895764,3.633339,,-5.769324,5.767955,,-5.562279,-6.082691,3.754428,2319.8926,-1.211143,6.193927,-1.120858,-5.415344,2489.83,6.036091,,-9.6954,-8.332595,-7.842021,1.114213,-0.99058,1.122211,2.778811,,-1.473897,-1.495546,-0.534661,-0.579221,2.637073,-6.375378,1.861023,-8.015544,,-0.856991,-12.580748,,-9.752156,-6.897709,-11.676822,4.990023,5.118834,,,16.809466,,-2.400366,2.117511,,-7.763683,-1.332349,17.260976,5.898537,5.92769,2
,,11.128925,,7.654861,-6.295236,,20328.4614,15.13637,34134.6552,,4.28282,,,3.833304,,-7.983073,8.357777,,19.614022,3.710331,5.563703,2.996442,6.972861,6.174817,8.987248,6.484869,-2.66719,9.804289,13.386287,-5.071633,9.896504,,6.987491,10.952837,-6.548153,-3.67675,7.083866,8.927632,,1.994205,,6.512497,6140.2483,9834.2371,1.996431,5976.5217,5962.4597,1.924095,9711.5108,,3.286617,,-19.757106,3.301388,3.036721,9217.3362,3.119343,-13.746177,1.366458,9664.4885,-1.187838,-1.202192,6552.0664,5.843041,-1.271403,,1.25736,3.64471,,,3671.5013,-1.935575,3361.4498,-1.308488,,,-2.250977,3.993474,-2.178936,-1.981181,-2.07299,,3459.7124,-24.160638,,,,3035.437,5.060686,-3.648919,-3.315566,,-3.532772,1.271371,-0.703166,,4.032982,-0.809945,-1.16286,-1.372581,-0.776666,-0.669216,4.255996,-1.761288,11.314578,-4.19869,-6.028491,-1.148058,-7.241667,-7.241157,-6.119846,,-6.994666,,5.159428,-1.236003,14.59572,6.355713,-3.704655,,,-2.928825,-4.548325,-2.923221,,4.911527,5.031331,6
67378.2861,,23.261325,34.138554,17.757096,,24.737134,43809.4804,,58901.9883,-8.865775,13.533899,4.99179,,21.420364,,-14.762467,27.287556,,44.746278,16.832422,18.369082,,,,33.473749,27.502933,,,34.15287,,34.004083,,25.596533,32.623451,-13.43672,,20.886997,6.957419,11.059718,10.464033,19.912745,,29286.7944,30637.7102,10.890266,29041.1391,28116.0986,8.785791,25612.8628,9.086948,13.631635,,-64.815567,13.491366,11.498039,28510.2547,12.543972,,,30990.6877,,,23560.6045,8.607592,-6.566834,,,13.7544,,20.509271,5860.9378,,,-5.4086,4.139255,-10.10886,-8.345313,12.02253,-7.066611,-7.778828,,4.913979,,-62.387136,11.949338,-44.295226,-8.795411,4952.6689,11.426947,-14.790497,-14.699913,-13.385521,-12.603417,2.253215,-1.496591,1.824161,6.976439,,,-2.63887,,-1.199833,6.597935,-10.713335,8.748673,,,,-33.232533,,-24.438973,,-27.93928,6.370211,7.63804,,10.617597,,,-6.945439,6.213737,-5.667625,-24.714099,-5.072182,23.56977,12.104281,12.405905,2
23358.9179,17123.8544,7.462545,11.590933,,-4.129541,6.318702,,9.604903,11291.6408,-2.546549,2.860273,,3.070853,44.242701,,-6.044556,6.092051,4.716062,16.640068,,,8.532331,58.389575,,58.208048,51.496637,-1.551556,75.572461,,-1.849511,77.334116,-3.602598,51.793301,65.687943,,-2.214677,42.142979,3.595573,18.978899,19.132644,,,,39307.0205,,38854.3418,37839.0752,,34079.9146,11.307405,,,,22.950108,18.488202,36964.042,20.551326,-9.337793,3.247582,40601.2412,-9.67706,-9.455383,33142.3388,11.726297,-9.121971,8.569478,,8.335298,7.889112,45.076959,,-13.25006,7271.9365,-7.96146,3.485955,-14.653186,,7.962149,-8.522128,-9.626115,,,3005.8133,-10.307817,,,,3184.7538,7.204854,-16.060424,,,-13.33595,1.382748,-1.758332,1.341469,,-1.632257,-2.766808,-2.732153,-0.694304,,,-15.056507,4.049097,-33.811546,-27.464874,-1.337651,-31.77184,-26.016881,-35.395561,,-41.311361,5.328431,,,5.971501,53.092993,-6.429611,-4.985435,2.730624,,,-4.739504,53.875998,7.629461,7.785231,2
111338.0898,,,58.487502,33.692066,,51.865757,,56.301312,134146.165,-22.282067,31.772676,,41.17337,23.196091,,-31.408332,51.918784,64.109881,,19.434325,,,40.720656,40.306834,45.250358,37.680806,-21.672451,48.705549,,-29.593658,45.545975,-29.090208,26.062893,41.720057,-39.662291,-28.005157,21.40883,21.44349,13.678016,11.825963,22.300483,19.737544,44094.7524,59363.4619,11.766028,37423.8736,37731.6993,10.98402,,17.515019,22.051004,250.0,-66.209524,20.081596,19.849566,50833.6265,18.960881,-94.570937,4.795585,,,-9.23378,35057.8408,,,9.993851,4.651776,9.458848,10.755439,22.649035,12444.1909,,12804.7781,,9.853076,-13.288365,-16.132007,10.574642,-14.160529,-13.427546,,,9809.4033,,12.416833,-63.792359,-12.271468,9281.9172,11.953041,-27.333075,-23.659279,-21.080835,-23.238427,,,3.457717,5.525615,,-4.630966,,-2.313901,-2.158746,,-13.010715,31.970867,-20.219186,,-3.262264,-45.364534,-34.415294,-28.216505,-19.597969,-32.814547,,13.638928,-3.631923,26.550978,,-7.382109,-7.164925,4.936567,-4.482965,-19.540254,,,10.974822,,1
5980.417,2485.6257,,,0.452255,-0.937032,0.593137,,1.359987,4696.9024,,0.336916,6.570024,0.926956,20.864386,35.314606,,,1.169689,2.049283,16.577653,0.46026,5.970813,,,32.031136,,,40.350784,1.601994,,40.596211,-0.49308,22.674708,34.444865,-0.936261,,18.229638,1.784634,,9.856748,19.35922,1.693046,,28216.815,,24664.3535,24607.7798,8.267189,26013.6209,9.047606,13.108591,75.0,,13.767693,11.333633,27615.189,12.524989,-1.808538,1.992514,,-5.863667,-5.831209,,,-6.177205,7.538639,,7.285892,7.644573,19.942312,4786.7449,,5365.4084,,4.040223,-8.206172,-7.249619,7.507914,-6.407436,-6.968176,,4.252428,2840.4406,-1.306933,7.867253,,-7.016639,3081.8419,,-12.111355,,,-9.704338,,-1.220994,,3.336482,,,-1.912428,-0.649998,,,-8.406263,2.55428,-10.536586,,,-16.336723,,-12.381972,,-15.59724,5.295362,5.644974,-0.991841,2.827124,,-2.997218,-2.832789,2.450714,,-10.620827,-1.546639,21.5881,7.582961,7.69536,2
214423.7383,,54.824617,,37.977768,-38.297548,49.97943,,64.017858,246402.4335,,,,60.608732,8.425667,12.774427,-55.806306,58.841165,81.642357,104.605817,6.646631,42.456981,3.586062,11.418917,11.32593,,10.738153,-22.950137,16.337287,103.675129,,12.802268,-36.146385,11.426381,11.966375,-66.873914,,8.440642,,7.000381,5.668036,6.996742,4.671255,30423.416,,5.502741,23477.1572,24165.6807,5.498646,,4.796358,,,-263.507446,8.88764,9.153922,33627.0767,,-300.04344,2.06658,34675.1015,-5.119906,,24042.8193,4.493573,,,2.017107,4.697701,5.442002,6.734877,7412.4873,-9.518761,7405.0168,-5.322746,,,,5.202117,-9.015627,-8.072858,-8.468208,,6380.7187,-140.750933,5.951563,-131.649697,,6025.0803,5.658616,-16.125054,-13.264793,-12.275818,-13.885917,,-1.561346,1.677034,2.828176,-1.625909,-2.348883,-2.596539,-1.392524,,2.874923,-7.145403,5.625107,-13.376514,,-1.893743,-30.917543,-26.947229,-17.241853,-12.179513,,3.767429,4.315292,-2.122146,4.668549,9.234666,-4.664658,-4.284567,,,-11.51896,-3.457506,8.014628,5.20856,5.161906,5
22197.1543,15140.3193,5.403444,7.007115,,-3.54313,4.425547,,10.211441,16614.7422,,2.519823,1.906885,3.548777,7.26058,10.188205,-4.768226,8.104338,4.568055,,5.762243,3.319871,1.859932,,8.311263,,,-1.800269,,,-2.612879,12.388353,,10.475255,11.934795,-3.576877,,9.184305,2.679313,4.395205,4.06119,6.568331,,13270.3576,,4.215802,12899.0212,12656.4834,3.455902,10687.7044,5.675214,5.170258,100.0,-16.510931,,4.253548,,,-11.406192,0.920085,12787.2475,-2.768969,-2.623342,,4.969786,,,0.911602,5.987451,,,2591.5462,-4.136339,2700.0349,-2.21041,,-3.91808,-3.435037,5.216418,-2.842089,-3.115454,-3.433044,,2720.2334,-16.740898,5.160969,-10.385073,-3.394448,,,-5.958669,-5.715493,-5.324886,-4.928226,0.977207,-0.636386,,3.689678,,-1.324145,-1.305422,-0.668085,,3.542123,-4.261729,,,-10.391944,-0.984871,,-10.888266,,,,,5.136436,-1.19673,4.32461,9.323391,,-4.641273,3.438065,-3.13912,,-4.321514,10.252578,5.274363,5.33305,2
191391.7344,156908.1435,,,,-31.76,56.796495,130394.2363,,168832.7725,,33.552909,3.940746,,,17.353025,,66.2983,54.845789,82.478103,,46.213993,3.225904,15.424501,,20.147617,14.98785,,,76.755366,-28.413397,,-42.761995,14.594676,18.577089,,,,10.705488,,6.576184,,,30164.0566,40116.3016,6.520976,25331.3198,,6.20495,34551.1037,7.03523,12.546517,400.0,-390.523799,11.014631,11.028819,33523.1701,10.703164,,2.375498,34863.727,-5.820836,,24341.2568,5.621092,-6.980945,11.514036,1.962533,10.789562,12.506591,8.334369,,,6728.9262,,3.10845,,,,-9.89949,-9.224349,,3.624911,7234.8094,-256.821267,13.019235,-193.862824,-8.527931,6175.9182,,-19.47014,-15.690377,-15.372331,-17.177656,2.259211,-1.551493,1.885796,5.427345,-1.842656,-2.668031,-3.0751,-1.716938,-1.431202,5.662024,,12.99824,-16.812609,-26.156323,-2.37266,-37.960701,,,-19.739156,,4.81678,5.436911,,,12.444724,-6.445074,,5.226482,,-18.161952,-5.471309,10.876782,,11.718053,5
44656.355,37276.2778,11.769959,17.247926,8.440295,-8.616048,10.922271,26104.8409,,12097.8257,,,3.814912,2.503908,6.677056,10.201027,-12.59767,10.718428,,24.546262,5.591884,7.101167,3.803948,11.505169,9.369893,12.659435,,-3.65618,14.238913,7.283285,-1.638973,15.427233,-8.06583,,15.693012,,-5.347852,8.001966,,,,,,14361.477,18096.4067,3.732722,,,,15962.7002,,5.665987,110.0,-32.091676,5.533181,5.223356,14860.7652,5.240784,-8.830444,1.425344,15642.6787,-2.700885,-2.708987,11186.2568,6.325992,-3.114109,3.658853,1.444779,3.483465,3.78632,,3891.085,-4.704096,3901.4351,,2.568665,-4.432606,-4.357445,3.514336,-3.832335,-3.740138,-3.991993,2.940507,2946.7065,-24.704176,4.156827,,-3.828101,2534.5608,,-6.914208,,,-5.989965,1.128144,-0.865567,0.999197,2.837176,-0.88098,-1.491088,,-0.706102,-0.604098,,,,-13.699051,-10.653361,-1.159621,-12.442144,-11.697417,-16.534025,-8.114439,,6.302685,6.330155,-1.338036,7.965439,11.061116,,-3.313393,2.710487,-4.685233,-11.137873,-4.984945,10.312168,,3.832284,4
400088.3203,368940.207,93.358885,125.178403,85.945908,-69.572361,113.539719,,,503239.0,-63.711704,87.879944,,,6.152746,,,126.973465,148.122254,140.104191,4.296913,115.176889,2.450623,7.363311,7.504647,9.06059,7.383681,-65.867746,,,-94.165802,7.916535,-93.259322,6.456741,8.591844,-142.63368,-95.816293,5.112217,,,4.545173,5.152612,8.793514,25638.4505,32556.7991,4.0907,21389.8816,23945.0952,3.755506,28163.4658,,7.510789,350.0,-271.703602,6.201171,,28380.4489,6.306555,-383.158896,,,-5.20417,,19763.8066,2.836974,,,1.49651,9.503123,10.05544,4.752891,,-9.569042,6207.1857,-4.824136,2.030195,-8.804107,-9.16601,10.186409,-7.720666,,-7.616466,1.790876,5150.4735,-277.734778,,-270.365946,-7.47579,,11.070846,,,-11.506684,-11.90685,1.166844,,1.336772,4.726363,,-2.223579,,-1.288262,-1.474402,4.772615,-7.908311,11.404003,,-20.616638,-2.229572,-15.449137,,,-16.112144,-12.214625,2.383848,2.214376,-1.854582,8.414532,5.618506,-2.87028,,,-2.604187,,-2.239396,5.155393,11.219427,10.759297,5
,126328.0117,38.554082,51.570965,,-29.470353,35.243947,108294.7695,48.133238,189686.6485,-20.393649,,2.247585,40.889104,4.539589,7.198132,,44.879789,53.127282,64.555096,3.617956,,2.185381,6.676217,6.465319,8.10445,6.220742,-16.977512,8.988438,74.701901,-32.869147,7.495509,,6.226429,6.902879,-46.34086,-22.791,5.08322,3.919623,3.92117,3.217773,3.819711,3.913435,,32794.3291,3.131911,17730.0293,18047.6826,,28926.875,,6.261142,,-166.348792,5.331048,5.598475,26514.5557,,-195.66581,1.299442,27715.3691,,-3.528399,17925.8191,3.160897,-4.334881,5.212758,1.29367,4.98792,5.881868,,,-5.92286,6118.2742,-3.576984,1.741766,-4.740463,-7.365486,5.673089,-6.465689,-5.777687,-6.054283,,,,,-75.293792,-4.799925,4549.9289,6.158353,,-8.947232,,-9.542643,1.133801,-1.177542,1.020447,2.92654,-1.195941,-1.747832,-1.81827,-1.02268,-0.901869,2.925087,-4.613525,4.394086,-7.302531,,-1.283707,-18.061045,-16.533692,-10.818393,-8.212973,-12.49623,,2.471105,-1.492207,3.963733,4.674784,,-3.176881,2.720837,-2.047669,-6.664937,-2.548261,4.543777,5.439714,5.384423,5
111581.8046,90327.3671,30.693989,,25.667644,-0.971986,40.153651,76775.8515,73.10866,96754.6504,,22.015801,,,,15.290677,-1.406492,67.419338,38.532662,82.833837,6.231827,33.304399,3.643893,14.533252,14.06338,18.119146,13.369568,,,66.923569,-0.331388,,-0.611166,,16.631655,-0.603411,,9.560185,,4.394383,3.964059,7.354515,3.845567,,,4.133165,12646.3804,13010.3001,3.740242,,8.731673,,200.0,,7.699029,7.303926,,,-2.494339,1.909801,17308.958,-1.41057,,,6.669088,,4.490679,1.506508,4.310218,4.62275,,,-1.59373,3479.7095,-0.974853,,-1.822127,-1.176948,4.341024,-1.06547,-1.482074,-1.645911,,,,4.826986,-3.117304,-1.498601,,4.679698,-2.038767,-2.551412,-2.334882,-1.788945,1.833452,,1.474177,,-0.632307,-1.158889,-1.129155,-0.587287,-0.512928,2.968598,-2.023114,,-4.791166,-5.191919,-0.910293,-5.095578,-5.078193,,-4.659236,,,7.057768,-0.989807,3.958711,10.856765,-3.281716,-3.429195,2.899007,-2.623345,,,11.149578,,,5
