Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.4586293619304253,0.5746762668922804,0.5997179493377236,0.5953723495560588,0.1560026319682125,0.3965930694505031,0.4536616091728149,0.6413699062585564,1.0657462276412657,0.2791387980908283,-0.0004089219697574,-0.266807540271066,-0.8693267483410355,-0.7040233361193535,-0.3019739599408127,0.0641457421820645,2
0.5942809473301889,0.8604251314121685,1.003686004336135,0.4971868330903642,0.910843201479902,0.8959021260514746,0.6197746686170517,0.7862845602438207,-0.0695235368329562,-2.420495325592995,-0.9007217741063616,-1.0072695844410324,-0.7140465075249501,-1.115160443283649,-1.0042737200869365,-2.5438307102652056,2
0.8597009237479715,1.171570081078014,1.0635583254245384,0.9148267167777158,0.4293746450172206,0.6000438369499461,0.8649812557637867,1.0584056206593009,1.1334567576269905,-0.6456171863332011,-1.1673461703044203,-0.5204872380672928,-1.1632696623061465,-0.9923930947141985,-0.547340497528423,0.1548956745822161,0
-0.920032999653662,-1.1529672218505724,-1.118490311395501,-1.1994079684460506,-0.2857135901782381,-0.0057138695124644,-0.9186360733690178,-1.1993455809370346,-0.8367242543481412,-0.0707569707124479,0.1854894697419649,0.1893086591629457,1.8247323132594224,0.9948052325508836,0.1516775182235818,0.2904151729935765,3
0.7183690127382478,0.968452424008368,0.684784463051182,1.0636749289636176,-0.2805733101082953,-0.000399095151818,0.7145869942461097,0.9152890692189104,0.9648572316706764,0.1019738659845165,-0.8135458897645322,0.183865775861453,-1.29052644398586,-0.5917360882095778,0.1461694713364229,0.2928743628778523,0
-0.3921346440089691,-0.3758562934930178,-0.4176930284403917,-0.3385400891309995,-0.2554829725063418,0.0253028763789075,-0.3934217468864482,-0.3894963517116417,1.4728676213355612,0.1811939793427458,-0.0573153519500606,0.146024333234572,0.2477566053987117,0.1533114554299169,0.1079381330849625,-0.0924749530263321,6
-0.6880863705802877,-0.9001474547646842,-0.9555855723401032,-0.5840132290709507,-0.931533967254672,-0.8404447958510277,-0.6901140577502622,-0.8199087374643659,-0.5994272316379109,0.4968780436043684,1.1394524054086113,0.9505716436103748,0.6112577089461402,1.201500845506481,0.9445580682374936,0.5510892140374329,3
-0.6782810466107135,-0.8382923323132989,-0.7749769803626865,-0.7907742258385734,-0.2469063506619113,0.0339982248217761,-0.6811223724956624,-0.8047880144277811,0.2527384344996048,0.6423446229160581,0.6570627086020603,0.1563667426570085,0.9700104525691556,0.5261830600710954,0.1183761390706858,0.5882156304017454,3
-0.0498950260088677,-0.0266427281572421,-0.0193697023055757,0.0975332425692656,-0.171576937604804,0.1084552388794022,-0.0584315173456348,0.0549506977777858,0.754341544923109,0.9316149689663642,0.4222200612102678,0.0808077401351944,-0.3483909828861429,-0.1996333747498688,0.0423087227949465,0.7237875416236261,6
-0.3795567801583429,-0.1596439974522233,0.1945737165112789,-0.938857318054508,2.121833682733148,1.4077925605739008,-0.3773699235800885,-0.3722612139494285,-1.3232036318567286,-0.3404777066557344,-1.546613821798155,-1.850902202776544,1.3044411633107504,-1.0411123227416872,-1.7529013657084591,-1.0535427834118647,4
-0.5635587561666962,-0.7836176920182488,-1.0318599560505537,-0.0300068693884467,-1.7458558927425614,-2.7746882582224037,-0.5676606255978047,-0.6325638594226578,0.7090605956408182,0.7550043022714376,1.6484929856787218,2.123850509474205,-0.1933604542108283,2.055662809654699,2.2540785576666083,0.7794674883818153,5
0.687938696970604,0.7801410324703936,0.8951220000596157,0.7676766014130839,0.3739743831717511,0.5611652000329067,0.6832826085449104,0.8839528945982396,1.294893719950617,0.1832477401132302,0.1220722729681347,-0.4900197635188708,-1.0177315389719352,-0.9140523797423954,-0.5181336566917535,-0.5854886995727145,2
-0.739581227151534,-0.9696840232437784,-0.9777780965158162,-0.7345888420223641,-0.7568107671929207,-0.5763625783761918,-0.7426987652206812,-0.9004378271699662,1.0377393122316318,0.7625255251064489,1.1131243232634915,0.7345982293508933,0.8687221830227445,1.1076384359458882,0.7150740068912215,0.5737271514078803,3
-0.3513242094183622,-0.3316462318444118,-0.2787794488419621,-0.3959914417368119,0.0932877850247087,0.3455069524302518,-0.352193204867209,-0.3338507828881348,-0.6000461034408047,0.1017465569655395,0.0033858974916217,-0.2012618144988578,0.3243974836534317,-0.121264057693652,-0.2377694558630032,0.2262892382277944,6
-0.0809001366299004,-0.0101387517281435,-0.003130396743164,0.0075918752007424,-0.0186014850025423,0.2497710017172621,-0.0865388594007543,0.0165922117221173,-0.9705976724889004,0.5986835796573851,0.0326752487650523,-0.0914594965254139,-0.2257797199013469,-0.2813879517080283,-0.1294716204592539,0.1782297175673649,6
0.2056520035154126,0.5180766265359398,0.7734169983471942,-0.1536422420000697,1.6028589900494163,1.2199871211889586,0.2014947915882599,0.3589708654227606,-2.4647603632843103,0.2886454517348139,-1.3094656929192194,-1.4593033876213903,-0.0247714301015576,-1.1625546554044397,-1.412227069080488,0.4532975075142564,4
1.4828461677453897,1.8099093785110765,1.0160595464585354,2.236539632873641,-0.9709189236455816,-0.9049454713018,1.495464904801134,1.6481774083350236,0.2038584475659664,-1.0803955154676042,-1.4785333051227978,0.9964683705968886,-2.079868619174331,-0.4802024916719613,0.9937893551559772,0.4072016002192288,0
-0.4071131216590426,-0.5001695504631816,-0.4383575644646268,-0.3693006639150684,-0.2481398817199227,0.0327504248399028,-0.4121377732312078,-0.4101218166255687,0.8521678642560528,0.7572323179986069,0.8379867324057714,0.1581258493928265,0.2745685092514927,0.1780288976982406,0.1201523262802204,0.6038477723538311,6
-0.7090494769979979,-0.8849793819925784,-1.1515435956275517,-0.3747661729518075,-1.578770123123011,-2.2375523626220875,-0.706498906436422,-0.8524612971759011,0.5143401673663991,-0.3711152840167865,0.6904220661454789,1.8683072585492864,0.2717082379281477,2.111780978264311,1.9598194223193224,1.0177803635369282,5
-0.4779143230117607,-0.5102676833148252,-0.5250821347988857,-0.471699957044645,-0.2573645702952274,0.0233891168604758,-0.4808076065459664,-0.5091530472243013,0.5949623145619215,0.481027242795975,0.1372814358224608,0.1669760123579805,0.4308761031272453,0.2651688220057244,0.1290920421782771,0.5696621349203396,6
-0.3994379197932036,-0.5575902149420495,-0.9376143116549264,0.3851725006999957,-1.9945764897174376,-3.842160322690643,-0.403146087976608,-0.3995392220866308,0.4064879734107169,0.5508003536778778,1.450487362785059,2.550183396308843,-0.6768825949729113,2.162199075232251,2.756211027051474,0.9898749573789096,5
0.2258712577699138,0.6234135576006957,1.0345015430891915,-0.300320588968095,2.3657009020682565,1.4836897977456187,0.2332321102831993,0.3821742533404483,-2.51759019450659,-0.9152594970572314,-1.7845753542208305,-2.034978687306592,0.2494809931081167,-1.4150287709596123,-1.9089544020338585,-2.250488947161345,4
-0.2816049748484937,-0.3174383398257696,-0.2195935422929779,-0.279389785147752,0.0212250478791625,0.2845474159742153,-0.2867537177365103,-0.2405724183706122,-0.4071331316038143,0.6724388925406031,0.5887994013060843,-0.1186237924968083,0.1436388976176317,-0.1325807424575741,-0.1563502680642362,0.6331531111816249,6
-0.6776386288333967,-0.8379073323010402,-0.8194580683942054,-0.7273157944919975,-0.4425795515883023,-0.1764242929361907,-0.6762935044885625,-0.8037996598341718,1.104260948726506,-0.1477087498434128,0.662065742524587,0.3609536621674873,0.8640343898216608,0.6871533057210449,0.3265494438270516,0.2896275844530593,3
-0.4045096390878109,-0.3893776794657052,-0.3632782742898162,-0.4547172174746652,0.0264544651520502,0.2890552494677679,-0.403678928584288,-0.4065288632595956,-0.9305155441512266,-0.1334487674927937,-0.0762571037480803,-0.1227826257302834,0.4018153645094569,-0.0170064923342356,-0.1604603462033781,0.6709629739371459,6
-0.3966653799121515,-0.4499108139231916,-0.3116928328472897,-0.4883035438944781,0.1802529802707659,0.4158767419085625,-0.402013801685288,-0.3957235721912912,0.9065588383428635,0.797088928814059,0.5126845320682203,-0.2812670308108793,0.461835106807567,-0.129498939006082,-0.3160929724338939,0.3862381308536616,3
-0.678619161230354,-0.8732020924609644,-0.9381706490716684,-0.569966009436196,-0.9168989729642388,-0.8169724722255942,-0.6808559521918225,-0.8053083148471929,0.9957521225388528,0.5282222094817548,0.9985413222797078,0.9223243584201632,0.5971345102141408,1.1595086235514678,0.9143392671575156,0.230597550740581,3
0.713703030987209,0.7835921169176235,0.815100550987469,0.9102199919329964,0.0801723772432672,0.3345957860914874,0.70386357701655,0.910496532508259,1.1905628264491763,0.6132962215759599,0.2532070643379586,-0.2049594775757119,-1.1486778797979589,-0.7869289586785285,-0.2414002733459344,-0.3682999791704511,2
0.8277152807299814,0.9665970022625452,0.950371877560492,0.9958623555537238,0.1689233133860913,0.4068994729688862,0.8153271716356078,1.0263557334265725,-1.375552079425037,0.7719686710920054,-0.2029213453775155,-0.296321084083572,-1.2177815896522286,-0.8764476700280877,-0.3307754172917017,-0.5512688660802556,2
-0.319947172715725,-0.3733607512448854,-0.3811699824708388,-0.1824822279872651,-0.4136086373544883,-0.1436025916095311,-0.3238860475842096,-0.2915992018471056,-0.890823786489579,0.5286851211130148,0.6688110170708657,0.3307705267498876,0.0164026940578299,0.2053947447627485,0.2956342429205012,0.3596243083637455,6
-0.8085566095581933,-1.001448843532274,-0.9272028426665128,-1.0345040011762934,-0.1511021210311362,0.1281164226658782,-0.8092039335667399,-1.0114360499760056,1.493948455738383,0.3199283036014703,0.4048813176022057,0.0426404424626501,1.4642245578579098,0.6495628634326223,0.0040519641890951,0.1305052569758389,3
0.9026414804423134,1.1820532139419166,1.3756921806212936,0.7668033012340021,1.0806473232352116,0.984947608608226,0.9591608331712248,1.1011307901864569,0.1140015000872947,-4.545183524308365,-1.0055992614399707,-1.1872652380050226,-0.9395157462953196,-1.2926016699627618,-1.1686048470930523,-4.220866926870027,2
0.4482492431074624,0.5141106625542423,0.505556318377914,0.6922461012836222,-0.1072507179760253,0.1694290870405078,0.4404738041327352,0.6301038582123067,0.6813819640336302,0.5472069598895154,0.3279982172207827,-0.0142944780676687,-0.9544222153271932,-0.566232366648752,-0.0528076425573658,-0.280813131833469,2
-0.5297134827406834,-0.5272169609629219,-0.3036406036133941,-0.8755097585019243,0.9061585963781552,0.893344268147686,-0.5320269099592054,-0.5832979681216098,-0.3599920594276593,0.4232687079594469,-0.3015624734986183,-0.925011787556998,1.133991743766781,-0.4076447242197278,-0.9283428570573394,0.4368338257845773,3
-0.729302542714463,-0.9357669137301275,-0.937376196531974,-0.7544942431638293,-0.6429897227658783,-0.4214731985011729,-0.7322417682949615,-0.8842099760992967,0.0631823121536109,0.7151910116561437,0.9128244936051988,0.6013194636197638,0.9019079953091402,0.9736294114313648,0.5752524034897143,0.6592170739863944,3
-0.1212372107530105,-0.0976497183699014,-0.0066775407501197,-0.0965121668894931,0.1270392319267793,0.3732211125385208,-0.1251365009195735,-0.0338333627719281,1.0489102344159609,0.4047688263308627,0.3423762039167399,-0.2310310929132014,-0.0973340626366427,-0.335042654059196,-0.2669706471142853,0.3414730948289072,6
-0.4847780497904626,-0.5952970233715444,-0.8079917910040473,-0.1089865449277018,-1.2669215148001107,-1.4619902731642445,-0.4881008623635863,-0.5188931256941828,0.1015334504292864,0.5553098458210014,0.8093505278138925,1.4025651910245212,-0.0906876764776291,1.2509189251484785,1.4364675460413632,0.7285245906289816,5
-0.7332246723022927,-0.9091137803513756,-0.9311921895998396,-0.7726043202760057,-0.6019391559946399,-0.3685553099845104,-0.7309096667757615,-0.8903929432227724,1.012819304365833,-0.3223717056747412,0.5876583397784002,0.5465117620543256,0.9414878677231286,0.934055156537118,0.518151570060719,0.4280733163269636,3
0.408453152375777,0.7629227186691525,0.7292767603336904,0.4314257714783048,0.5784873020708615,0.6993407995810819,0.4444701086903351,0.5866682362781427,-0.5841632386937102,-3.5594107726592576,-1.439545565633784,-0.773205770541597,-0.6063140503368452,-0.9324747067789592,-0.7868431709695779,-4.26850300184828,0
-0.2224349164114084,-0.3292573763466643,-0.4562712001685635,0.2009043389987217,-1.028522256076902,-1.0029441715050833,-0.2308720590060714,-0.163076347940724,-0.2858318269477432,1.0728512613490755,1.284676612033763,1.0763688071894433,-0.4656271584071591,0.6405646423390527,1.0798823733810832,0.5837899255762057,5
0.9442633901200574,0.9713468819318536,0.9549156505026124,1.222579957329445,-0.0865359252217021,0.1885761678694128,0.9333180636987454,1.1422210417252714,0.8362724337284234,0.6072120166061197,0.407935078366137,-0.031474186020967,-1.407959512949181,-0.7938006898662,-0.0699155335455101,-0.1380126693689457,2
1.461443512322147,1.522119550070783,1.6587744675580554,1.4649560582036476,0.5674787288314076,0.6922643451403467,1.4913020875536342,1.628901683636934,-0.309067548900624,-2.18249169478954,-0.1604842703768297,-0.7084550687924923,-1.548129061118817,-1.2511790919977004,-0.7259478544366068,-2.2318705850192715,2
-0.5137206612316884,-0.6640867845979446,-0.9354300423582996,-0.0125191683612695,-1.5977961027221366,-2.293512825378108,-0.5155088511211258,-0.5602471164198702,0.0547297890187582,0.3255831798076964,1.1036895993364222,1.8927192521816985,-0.2174490193597049,1.739878554883782,1.9877123913441448,0.8666893732315495,5
0.038724815798904,0.3408931269185398,0.7322846385001938,-0.4634704513808779,2.142674120601923,1.4145579403084398,0.0376796072646432,0.1627514710344917,1.3483588401483726,0.0001124240178231,-1.3947023355857766,-1.846066612480304,0.4417157687320525,-1.2613128460855676,-1.748766715761756,-0.2982567042815439,4
-0.3272842599619235,-0.4261057529242783,-0.425370075145707,-0.1548748212829117,-0.5306511057306338,-0.2800897440682537,-0.3348758851176093,-0.301438686267344,-0.7026968969369037,1.0612354622666538,1.0489621250290104,0.47536227769264,-0.031928094965834,0.3151700967274411,0.4443707472238377,0.8031881515053478,5
0.5139449137036091,0.6393237990711301,0.6990411539975786,0.6199045815364981,0.2744354163971139,0.4883979717138244,0.5070455775547539,0.7009745644106651,0.3431933433873687,0.4378801649087783,-0.0592162408316499,-0.4007504461212368,-0.8765900681871988,-0.7974973256044461,-0.4321458665679221,-0.7014239763294853,2
-0.1884882085995035,-0.1725948412380709,-0.1550789766847455,-0.1028332323084223,-0.1247616909969493,0.1530603444784949,-0.1959043941270721,-0.1192714878928027,-0.9040156680776468,0.9051052635398404,0.3148089104926879,0.0298819096407742,-0.0965980474790552,-0.1194463475011878,-0.0087114225045325,0.6430670997493917,6
-0.561361011139033,-0.7575304622719725,-0.8481732346370181,-0.3085879995715741,-1.094979278602754,-1.1217862952190785,-0.5661620113887048,-0.6293444430537815,0.758794722839533,0.8729008285688357,1.4139543623520376,1.173144184436164,0.1787056833577238,1.1758231141172029,1.1848174211876468,0.8857670668668787,5
1.2710173585406244,1.4752979823149306,1.577939275605624,1.1729918863972173,0.817798530145861,0.8440202216933697,1.2686080160813786,1.454534132832178,-0.4453941579822007,-0.0957007990699651,-0.7700198643403674,-0.8898996032521832,-1.352510017644582,-1.274980923779401,-0.8957724665883317,-1.0077428547294056,2
0.5256098680812059,0.7789767553248884,0.8236522670122822,0.5319413872184517,0.5833307163546488,0.7024418299151781,0.5412805865981932,0.7134526828111668,0.3756116406701359,-1.603365345491429,-0.833562107177939,-0.713835644963297,-0.7632986451568794,-0.9542193412831466,-0.7310203768336402,-1.9165981688609548,2
-0.6492708122455597,-0.771664137420782,-0.7868298880678343,-0.6756852114722232,-0.457521294386497,-0.1935937438678867,-0.6465543380724231,-0.7604348237832032,1.3902307682181771,-0.4066452447180624,0.4067247515168813,0.3783492752977511,0.7727811496334585,0.6567436643266927,0.3443988832677651,0.3133598900847203,3
1.086203907445134,1.155738695031776,0.930025491580406,1.547648242138833,-0.4593606697153244,-0.1957188919733317,1.0715568988537223,1.280054401905456,-0.332818562493574,0.8263133992016217,0.0691936065558824,0.36904291509747,-1.6459605557578472,-0.6506980487683385,0.3348468311092697,-0.0771747883769414,2
-0.316464592133428,-0.138891105225189,0.2146959053242051,-0.8125561785931884,1.869918220637868,1.321505595571347,-0.3160599511589097,-0.2869373898841016,1.4790121509619498,-0.0929809093543824,-1.1128863399849565,-1.6651208727914708,1.0372544585709862,-0.9887950091275974,-1.592753769628043,-0.3164922020878577,4
0.913461148270809,0.9775022435736224,1.0049254585424048,1.097780085257434,0.1240233056536597,0.3707657918369706,0.8940876739583061,1.1118425228131157,1.6180896123378938,1.2808884549674708,0.2022334477963635,-0.239954675770411,-1.3106940425087474,-0.8818676416108172,-0.2757106288047388,-0.0855236657151491,2
